,,INÍCIO,,,,FINAL,,,,DURAÇÃO,,DURAÇÃO,
FASES,,min,seg,seg tot,,min,seg,seg tot,,seg,MINUTOS,min,seg
1,,0,30,30,,0,50,50,,20,"0,33",0,20
2.1,,0,51,51,,1,47,107,,56,"0,93",0,56
2.2,,1,48,108,,3,33,213,,105,"1,75",1,45
2.3,,3,34,214,,5,46,346,,132,"2,20",2,12
2.4,,5,47,347,,7,24,444,,97,"1,62",1,37
2.5,,7,25,445,,13,53,833,,388,"6,47",6,28
2.6,,13,54,834,,14,20,860,,26,"0,43",0,26
2.7,,14,30,870,,21,48,1308,,438,"7,30",7,18
2.8,,21,49,1309,,22,10,1330,,21,"0,35",0,21
2.9,,22,11,1331,,23,28,1408,,77,"1,28",1,17
2.10,,23,29,1409,,23,57,1437,,28,"0,47",0,28
2.11,,23,58,1438,,26,30,1590,,152,"2,53",2,32
2.12,,26,31,1591,,30,21,1821,,230,"3,83",3,50
2.13,,30,22,1822,,33,44,2024,,202,"3,37",3,22
2.14,,1,14,74,,1,45,105,,31,"0,52",0,31
2.15,,1,46,106,,6,10,370,,264,"4,40",4,24
2.16,,6,11,371,,9,3,543,,172,"2,87",2,52
2.17,,9,4,544,,9,48,588,,44,"0,73",0,44
2.18,,,,0,,,,0,,0,"0,00",0,0
2.19,,,,0,,,,0,,0,"0,00",0,0
2.20,,,,0,,,,0,,0,"0,00",0,0
2.21,,,,0,,,,0,,0,"0,00",0,0
3,,9,50,590,,11,0,660,,70,"1,17",1,10
4,,0,0,0,,0,4,4,,4,"0,07",0,4
4.1,,,,0,,,,0,,0,"0,00",0,0
4.2,,,,0,,,,0,,0,"0,00",0,0
4.3,,,,0,,,,0,,0,"0,00",0,0
4.4,,,,0,,,,0,,0,"0,00",0,0
4.5,,,,0,,,,0,,0,"0,00",0,0
4.6,,,,0,,,,0,,0,"0,00",0,0
5.1,,3,9,189,,10,1,601,,412,"6,87",6,52
5.2,,6,59,419,,10,43,643,,224,"3,73",3,44
5.3,,,,0,,,,0,,0,"0,00",0,0
5.4,,,,0,,,,0,,0,"0,00",0,0
5.5,,,,0,,,,0,,0,"0,00",0,0
5.6,,,,0,,,,0,,0,"0,00",0,0
5.7,,,,0,,,,0,,0,"0,00",0,0
5.8,,,,0,,,,0,,0,"0,00",0,0
5.9,,,,0,,,,0,,0,"0,00",0,0
5.10,,,,0,,,,0,,0,"0,00",0,0
5.11,,,,0,,,,0,,0,"0,00",0,0
5.12,,,,0,,,,0,,0,"0,00",0,0
5.13,,,,0,,,,0,,0,"0,00",0,0
5.14,,,,0,,,,0,,0,"0,00",0,0
5.15,,,,0,,,,0,,0,"0,00",0,0
5.16,,,,0,,,,0,,0,"0,00",0,0
5.17,,,,0,,,,0,,0,"0,00",0,0
6,,8,50,530,,11,30,690,,160,"2,67",2,40
7.1,,,,0,,,,0,,0,"0,00",0,0
7.2,,,,0,,,,0,,0,"0,00",0,0
7.3,,,,0,,,,0,,0,"0,00",0,0
7.4,,,,0,,,,0,,0,"0,00",0,0
7.5,,,,0,,,,0,,0,"0,00",0,0
7.6,,,,0,,,,0,,0,"0,00",0,0
7.7,,,,0,,,,0,,0,"0,00",0,0
7.8,,,,0,,,,0,,0,"0,00",0,0
7.9,,,,0,,,,0,,0,"0,00",0,0
7.10,,,,0,,,,0,,0,"0,00",0,0
7.11,,,,0,,,,0,,0,"0,00",0,0
7.12,,,,0,,,,0,,0,"0,00",0,0
7.13,,,,0,,,,0,,0,"0,00",0,0
7.14,,,,0,,,,0,,0,"0,00",0,0
