,,INÍCIO,,,,FINAL,,,,DURAÇÃO,,DURAÇÃO,
FASES,,min,seg,seg tot,,min,seg,seg tot,,seg,MINUTOS,min,seg
1,,0,30,30,,0,45,45,,15,"0,25",0,15
2.1,,0,46,46,,2,2,122,,76,"1,27",1,16
2.2,,2,12,132,,2,40,160,,28,"0,47",0,28
2.3,,2,42,162,,3,9,189,,27,"0,45",0,27
2.4,,3,10,190,,3,52,232,,42,"0,70",0,42
2.5,,4,20,260,,5,10,310,,50,"0,83",0,50
2.6,,5,11,311,,5,50,350,,39,"0,65",0,39
2.7,,5,51,351,,13,18,798,,447,"7,45",7,27
2.8,,13,22,802,,15,52,952,,150,"2,50",2,30
2.9,,15,58,958,,17,57,1077,,119,"1,98",1,59
2.10,,17,58,1078,,20,11,1211,,133,"2,22",2,13
2.11,,21,22,1282,,24,21,1461,,179,"2,98",2,59
2.12,,24,22,1462,,26,30,1590,,128,"2,13",2,8
2.13,,0,0,0,,0,0,0,,0,"0,00",0,0
2.14,,0,0,0,,0,0,0,,0,"0,00",0,0
2.15,,0,0,0,,0,0,0,,0,"0,00",0,0
2.16,,0,0,0,,0,0,0,,0,"0,00",0,0
2.17,,0,0,0,,0,0,0,,0,"0,00",0,0
2.18,,0,0,0,,0,0,0,,0,"0,00",0,0
2.19,,0,0,0,,0,0,0,,0,"0,00",0,0
2.20,,0,0,0,,0,0,0,,0,"0,00",0,0
2.21,,0,0,0,,0,0,0,,0,"0,00",0,0
3,,26,48,1608,,29,43,1783,,175,"2,92",2,55
4,,31,51,1911,,32,40,1960,,49,"0,82",0,49
4.1,,0,0,0,,0,0,0,,0,"0,00",0,0
4.2,,0,0,0,,0,0,0,,0,"0,00",0,0
4.3,,0,0,0,,0,0,0,,0,"0,00",0,0
4.4,,0,0,0,,0,0,0,,0,"0,00",0,0
4.5,,0,0,0,,0,0,0,,0,"0,00",0,0
4.6,,0,0,0,,0,0,0,,0,"0,00",0,0
5.1,,32,41,1961,,40,11,2411,,450,"7,50",7,30
5.2,,40,19,2419,,51,26,3086,,667,"11,12",11,7
5.3,,51,27,3087,,52,41,3161,,74,"1,23",1,14
5.4,,52,41,3161,,57,42,3462,,301,"5,02",5,1
5.5,,0,0,0,,0,0,0,,0,"0,00",0,0
5.6,,0,0,0,,0,0,0,,0,"0,00",0,0
5.7,,0,0,0,,0,0,0,,0,"0,00",0,0
5.8,,0,0,0,,0,0,0,,0,"0,00",0,0
5.9,,0,0,0,,0,0,0,,0,"0,00",0,0
5.10,,0,0,0,,0,0,0,,0,"0,00",0,0
5.11,,0,0,0,,0,0,0,,0,"0,00",0,0
5.12,,0,0,0,,0,0,0,,0,"0,00",0,0
5.13,,0,0,0,,0,0,0,,0,"0,00",0,0
5.14,,0,0,0,,0,0,0,,0,"0,00",0,0
5.15,,0,0,0,,0,0,0,,0,"0,00",0,0
5.16,,0,0,0,,0,0,0,,0,"0,00",0,0
5.17,,0,0,0,,0,0,0,,0,"0,00",0,0
6,,59,24,3564,,59,34,3574,,10,"0,17",0,10
7.1,,0,0,0,,0,0,0,,0,"0,00",0,0
7.2,,0,0,0,,0,0,0,,0,"0,00",0,0
7.3,,0,0,0,,0,0,0,,0,"0,00",0,0
7.4,,0,0,0,,0,0,0,,0,"0,00",0,0
7.5,,0,0,0,,0,0,0,,0,"0,00",0,0
7.6,,0,0,0,,0,0,0,,0,"0,00",0,0
7.7,,0,0,0,,0,0,0,,0,"0,00",0,0
7.8,,0,0,0,,0,0,0,,0,"0,00",0,0
7.9,,0,0,0,,0,0,0,,0,"0,00",0,0
7.10,,0,0,0,,0,0,0,,0,"0,00",0,0
7.11,,0,0,0,,0,0,0,,0,"0,00",0,0
7.12,,0,0,0,,0,0,0,,0,"0,00",0,0
7.13,,0,0,0,,0,0,0,,0,"0,00",0,0
7.14,,0,0,0,,0,0,0,,0,"0,00",0,0
