,,INÍCIO,,,,FINAL,,,,DURAÇÃO,,DURAÇÃO,
FASES,,min,seg,seg tot,,min,seg,seg tot,,seg,MINUTOS,min,seg
1,,0,25,25,,0,49,49,,24,"0,40",0,24
2.1,,0,50,50,,1,42,102,,52,"0,87",0,52
2.2,,1,43,103,,2,8,128,,25,"0,42",0,25
2.3,,2,9,129,,16,20,980,,851,"14,18",14,11
2.4,,0,0,0,,0,0,0,,0,"0,00",0,0
2.5,,,,0,,,,0,,0,"0,00",0,0
2.6,,,,0,,,,0,,0,"0,00",0,0
2.7,,,,0,,,,0,,0,"0,00",0,0
2.8,,,,0,,,,0,,0,"0,00",0,0
2.9,,,,0,,,,0,,0,"0,00",0,0
2.10,,,,0,,,,0,,0,"0,00",0,0
2.11,,,,0,,,,0,,0,"0,00",0,0
2.12,,,,0,,,,0,,0,"0,00",0,0
2.13,,,,0,,,,0,,0,"0,00",0,0
2.14,,,,0,,,,0,,0,"0,00",0,0
2.15,,,,0,,,,0,,0,"0,00",0,0
2.16,,,,0,,,,0,,0,"0,00",0,0
2.17,,,,0,,,,0,,0,"0,00",0,0
2.18,,,,0,,,,0,,0,"0,00",0,0
2.19,,,,0,,,,0,,0,"0,00",0,0
2.20,,,,0,,,,0,,0,"0,00",0,0
2.21,,,,0,,,,0,,0,"0,00",0,0
3,,13,11,791,,13,20,800,,9,"0,15",0,9
4.1,,13,21,801,,13,41,821,,20,"0,33",0,20
4.2,,13,42,822,,13,58,838,,16,"0,27",0,16
4.3,,14,0,840,,14,9,849,,9,"0,15",0,9
4.4,,14,10,850,,16,40,1000,,150,"2,50",2,30
4.5,,16,41,1001,,17,21,1041,,40,"0,67",0,40
4.6,,17,22,1042,,17,57,1077,,35,"0,58",0,35
5.1,,17,58,1078,,18,27,1107,,29,"0,48",0,29
5.2,,18,28,1108,,19,28,1168,,60,"1,00",1,0
5.3,,19,29,1169,,19,35,1175,,6,"0,10",0,6
5.4,,19,36,1176,,21,20,1280,,104,"1,73",1,44
5.5,,21,21,1281,,21,33,1293,,12,"0,20",0,12
5.6,,21,34,1294,,22,1,1321,,27,"0,45",0,27
5.7,,22,2,1322,,22,43,1363,,41,"0,68",0,41
5.8,,22,43,1363,,22,52,1372,,9,"0,15",0,9
5.9,,22,53,1373,,24,37,1477,,104,"1,73",1,44
5.10,,24,38,1478,,25,54,1554,,76,"1,27",1,16
5.11,,25,55,1555,,26,50,1610,,55,"0,92",0,55
5.12,,26,51,1611,,27,55,1675,,64,"1,07",1,4
5.13,,0,1,1,,2,18,138,,137,"2,28",2,17
5.14,,2,19,139,,2,35,155,,16,"0,27",0,16
5.15,,2,36,156,,2,55,175,,19,"0,32",0,19
5.16,,2,56,176,,3,20,200,,24,"0,40",0,24
5.17,,3,21,201,,6,0,360,,159,"2,65",2,39
6,,6,16,376,,6,36,396,,20,"0,33",0,20
7.1,,6,37,397,,8,13,493,,96,"1,60",1,36
7.2,,8,14,494,,18,18,1098,,604,"10,07",10,4
7.3,,,,0,,,,0,,0,"0,00",0,0
7.4,,,,0,,,,0,,0,"0,00",0,0
7.5,,,,0,,,,0,,0,"0,00",0,0
7.6,,,,0,,,,0,,0,"0,00",0,0
7.7,,,,0,,,,0,,0,"0,00",0,0
7.8,,,,0,,,,0,,0,"0,00",0,0
7.9,,,,0,,,,0,,0,"0,00",0,0
7.10,,,,0,,,,0,,0,"0,00",0,0
7.11,,,,0,,,,0,,0,"0,00",0,0
7.12,,,,0,,,,0,,0,"0,00",0,0
7.13,,,,0,,,,0,,0,"0,00",0,0
7.14,,,,0,,,,0,,0,"0,00",0,0
