,,INÍCIO,,,,FINAL,,,,DURAÇÃO,,DURAÇÃO,
FASES,,min,seg,seg tot,,min,seg,seg tot,,seg,MINUTOS,min,seg
1,,0,1,1,,1,8,68,,67,"1,12",1,7
2.1,,0,0,0,,0,0,0,,0,"0,00",0,0
2.2,,1,9,69,,2,57,177,,108,"1,80",1,48
2.3,,2,58,178,,4,35,275,,97,"1,62",1,37
2.4,,4,36,276,,6,17,377,,101,"1,68",1,41
2.5,,6,18,378,,10,56,656,,278,"4,63",4,38
2.6,,10,57,657,,12,30,750,,93,"1,55",1,33
2.7,,12,31,751,,15,38,938,,187,"3,12",3,7
2.8,,15,39,939,,18,37,1117,,178,"2,97",2,58
2.9,,18,38,1118,,20,19,1219,,101,"1,68",1,41
2.10,,20,20,1220,,21,46,1306,,86,"1,43",1,26
2.11,,21,47,1307,,24,0,1440,,133,"2,22",2,13
2.12,,0,1,1,,1,36,96,,95,"1,58",1,35
2.13,,1,37,97,,2,14,134,,37,"0,62",0,37
2.14,,2,15,2,,2,20,140,,138,"2,30",2,18
2.15,,2,21,141,,3,33,213,,72,"1,20",1,12
2.16,,3,34,214,,4,23,263,,49,"0,82",0,49
2.17,,4,24,264,,5,52,352,,88,"1,47",1,28
2.18,,5,52,352,,6,15,375,,23,"0,38",0,23
2.19,,6,16,376,,7,37,457,,81,"1,35",1,21
2.20,,7,37,457,,8,16,496,,39,"0,65",0,39
2.21,,8,17,497,,16,10,970,,473,"7,88",7,53
3,,16,16,976,,19,8,1148,,172,"2,87",2,52
4.1,,,,0,,,,0,,0,"0,00",0,0
4.2,,,,0,,,,0,,0,"0,00",0,0
4.3,,,,0,,,,0,,0,"0,00",0,0
4.4,,,,0,,,,0,,0,"0,00",0,0
4.5,,,,0,,,,0,,0,"0,00",0,0
4.6,,,,0,,,,0,,0,"0,00",0,0
5.1,,,,0,,,,0,,0,"0,00",0,0
5.2,,,,0,,,,0,,0,"0,00",0,0
5.3,,,,0,,,,0,,0,"0,00",0,0
5.4,,,,0,,,,0,,0,"0,00",0,0
5.5,,,,0,,,,0,,0,"0,00",0,0
5.6,,,,0,,,,0,,0,"0,00",0,0
5.7,,,,0,,,,0,,0,"0,00",0,0
5.8,,,,0,,,,0,,0,"0,00",0,0
5.9,,,,0,,,,0,,0,"0,00",0,0
5.10,,,,0,,,,0,,0,"0,00",0,0
5.11,,,,0,,,,0,,0,"0,00",0,0
5.12,,,,0,,,,0,,0,"0,00",0,0
5.13,,,,0,,,,0,,0,"0,00",0,0
5.14,,,,0,,,,0,,0,"0,00",0,0
5.15,,,,0,,,,0,,0,"0,00",0,0
5.16,,,,0,,,,0,,0,"0,00",0,0
5.17,,,,0,,,,0,,0,"0,00",0,0
6,,,,0,,,,0,,0,"0,00",0,0
7.1,,,,0,,,,0,,0,"0,00",0,0
7.2,,,,0,,,,0,,0,"0,00",0,0
7.3,,,,0,,,,0,,0,"0,00",0,0
7.4,,,,0,,,,0,,0,"0,00",0,0
7.5,,,,0,,,,0,,0,"0,00",0,0
7.6,,,,0,,,,0,,0,"0,00",0,0
7.7,,,,0,,,,0,,0,"0,00",0,0
7.8,,,,0,,,,0,,0,"0,00",0,0
7.9,,,,0,,,,0,,0,"0,00",0,0
7.10,,,,0,,,,0,,0,"0,00",0,0
7.11,,,,0,,,,0,,0,"0,00",0,0
7.12,,,,0,,,,0,,0,"0,00",0,0
7.13,,,,0,,,,0,,0,"0,00",0,0
7.14,,,,0,,,,0,,0,"0,00",0,0
