,,INÍCIO,,,,FINAL,,,,DURAÇÃO,,DURAÇÃO,
FASES,,min,seg,seg tot,,min,seg,seg tot,,seg,MINUTOS,min,seg
1,,1,10,70,,1,54,114,,44,"0,73",0,44
2.1,,1,55,115,,4,53,293,,178,"2,97",2,58
2.2,,4,55,295,,6,28,388,,93,"1,55",1,33
2.3,,6,29,389,,9,17,557,,168,"2,80",2,48
2.4,,9,18,558,,16,24,984,,426,"7,10",7,6
2.5,,16,25,985,,17,29,1049,,64,"1,07",1,4
2.6,,17,30,1050,,18,26,1106,,56,"0,93",0,56
2.7,,,,0,,,,0,,0,"0,00",0,0
2.8,,,,0,,,,0,,0,"0,00",0,0
2.9,,,,0,,,,0,,0,"0,00",0,0
2.10,,,,0,,,,0,,0,"0,00",0,0
2.11,,,,0,,,,0,,0,"0,00",0,0
2.12,,,,0,,,,0,,0,"0,00",0,0
2.13,,,,0,,,,0,,0,"0,00",0,0
2.14,,,,0,,,,0,,0,"0,00",0,0
2.15,,,,0,,,,0,,0,"0,00",0,0
2.16,,,,0,,,,0,,0,"0,00",0,0
2.17,,,,0,,,,0,,0,"0,00",0,0
2.18,,,,0,,,,0,,0,"0,00",0,0
2.19,,,,0,,,,0,,0,"0,00",0,0
2.20,,,,0,,,,0,,0,"0,00",0,0
2.21,,,,0,,,,0,,0,"0,00",0,0
3,,20,25,1225,,21,25,1285,,60,"1,00",1,0
4,,0,0,0,,0,4,4,,4,"0,07",0,4
4.1,,,,0,,,,0,,0,"0,00",0,0
4.2,,,,0,,,,0,,0,"0,00",0,0
4.3,,,,0,,,,0,,0,"0,00",0,0
4.4,,,,0,,,,0,,0,"0,00",0,0
4.5,,,,0,,,,0,,0,"0,00",0,0
4.6,,,,0,,,,0,,0,"0,00",0,0
5.1,,0,5,5,,8,49,529,,524,"8,73",8,44
5.2,,,,0,,,,0,,0,"0,00",0,0
5.3,,,,0,,,,0,,0,"0,00",0,0
5.4,,,,0,,,,0,,0,"0,00",0,0
5.5,,,,0,,,,0,,0,"0,00",0,0
5.6,,,,0,,,,0,,0,"0,00",0,0
5.7,,,,0,,,,0,,0,"0,00",0,0
5.8,,,,0,,,,0,,0,"0,00",0,0
5.9,,,,0,,,,0,,0,"0,00",0,0
5.10,,,,0,,,,0,,0,"0,00",0,0
5.11,,,,0,,,,0,,0,"0,00",0,0
5.12,,,,0,,,,0,,0,"0,00",0,0
5.13,,,,0,,,,0,,0,"0,00",0,0
5.14,,,,0,,,,0,,0,"0,00",0,0
5.15,,,,0,,,,0,,0,"0,00",0,0
5.16,,,,0,,,,0,,0,"0,00",0,0
5.17,,,,0,,,,0,,0,"0,00",0,0
6,,8,50,530,,10,2,602,,72,"1,20",1,12
7.1,,10,3,603,,14,36,876,,273,"4,55",4,33
7.2,,14,36,876,,16,44,1004,,128,"2,13",2,8
7.3,,16,45,1005,,21,57,1317,,312,"5,20",5,12
7.4,,21,58,1318,,26,12,1572,,254,"4,23",4,14
7.5,,26,13,1573,,27,31,1651,,78,"1,30",1,18
7.6,,27,32,1652,,29,26,1766,,114,"1,90",1,54
7.7,,29,30,1770,,30,18,1818,,48,"0,80",0,48
7.8,,30,19,1819,,33,0,1980,,161,"2,68",2,41
7.9,,33,1,1981,,38,29,2309,,328,"5,47",5,28
7.10,,38,42,2322,,42,18,2538,,216,"3,60",3,36
7.11,,42,19,2539,,49,17,2957,,418,"6,97",6,58
7.12,,49,18,2958,,56,7,3367,,409,"6,82",6,49
7.13,,,,0,,,,0,,0,"0,00",0,0
7.14,,,,0,,,,0,,0,"0,00",0,0
