,,INÍCIO,,,,FINAL,,,,DURAÇÃO,,DURAÇÃO,
FASES,,min,seg,seg tot,,min,seg,seg tot,,seg,MINUTOS,min,seg
1,,0,0,0,,0,0,0,,0,"0,00",0,0
2.1,,0,1,1,,1,32,92,,91,"1,52",1,31
2.2,,1,32,92,,2,27,147,,55,"0,92",0,55
2.3,,2,28,148,,6,27,387,,239,"3,98",3,59
2.4,,6,28,388,,10,46,646,,258,"4,30",4,18
2.5,,,,0,,,,0,,0,"0,00",0,0
2.6,,,,0,,,,0,,0,"0,00",0,0
2.7,,,,0,,,,0,,0,"0,00",0,0
2.8,,,,0,,,,0,,0,"0,00",0,0
2.9,,,,0,,,,0,,0,"0,00",0,0
2.10,,,,0,,,,0,,0,"0,00",0,0
2.11,,,,0,,,,0,,0,"0,00",0,0
2.12,,,,0,,,,0,,0,"0,00",0,0
2.13,,,,0,,,,0,,0,"0,00",0,0
2.14,,,,0,,,,0,,0,"0,00",0,0
2.15,,,,0,,,,0,,0,"0,00",0,0
2.16,,,,0,,,,0,,0,"0,00",0,0
2.17,,,,0,,,,0,,0,"0,00",0,0
2.18,,,,0,,,,0,,0,"0,00",0,0
2.19,,,,0,,,,0,,0,"0,00",0,0
2.20,,,,0,,,,0,,0,"0,00",0,0
2.21,,,,0,,,,0,,0,"0,00",0,0
3,,10,47,647,,12,0,720,,73,"1,22",1,13
4.1,,,,0,,,,0,,0,"0,00",0,0
4.2,,,,0,,,,0,,0,"0,00",0,0
4.3,,,,0,,,,0,,0,"0,00",0,0
4.4,,,,0,,,,0,,0,"0,00",0,0
4.5,,,,0,,,,0,,0,"0,00",0,0
4.6,,,,0,,,,0,,0,"0,00",0,0
5.1,,12,1,721,,14,0,840,,119,"1,98",1,59
5.2,,,,0,,,,0,,0,"0,00",0,0
5.3,,,,0,,,,0,,0,"0,00",0,0
5.4,,,,0,,,,0,,0,"0,00",0,0
5.5,,,,0,,,,0,,0,"0,00",0,0
5.6,,,,0,,,,0,,0,"0,00",0,0
5.7,,,,0,,,,0,,0,"0,00",0,0
5.8,,,,0,,,,0,,0,"0,00",0,0
5.9,,,,0,,,,0,,0,"0,00",0,0
5.10,,,,0,,,,0,,0,"0,00",0,0
5.11,,,,0,,,,0,,0,"0,00",0,0
5.12,,,,0,,,,0,,0,"0,00",0,0
5.13,,,,0,,,,0,,0,"0,00",0,0
5.14,,,,0,,,,0,,0,"0,00",0,0
5.15,,,,0,,,,0,,0,"0,00",0,0
5.16,,,,0,,,,0,,0,"0,00",0,0
5.17,,,,0,,,,0,,0,"0,00",0,0
6,,14,1,841,,15,13,913,,72,"1,20",1,12
7.1,,,,0,,,,0,,0,"0,00",0,0
7.2,,,,0,,,,0,,0,"0,00",0,0
7.3,,,,0,,,,0,,0,"0,00",0,0
7.4,,,,0,,,,0,,0,"0,00",0,0
7.5,,,,0,,,,0,,0,"0,00",0,0
7.6,,,,0,,,,0,,0,"0,00",0,0
7.7,,,,0,,,,0,,0,"0,00",0,0
7.8,,,,0,,,,0,,0,"0,00",0,0
7.9,,,,0,,,,0,,0,"0,00",0,0
7.10,,,,0,,,,0,,0,"0,00",0,0
7.11,,,,0,,,,0,,0,"0,00",0,0
7.12,,,,0,,,,0,,0,"0,00",0,0
7.13,,,,0,,,,0,,0,"0,00",0,0
7.14,,,,0,,,,0,,0,"0,00",0,0
