,,INÍCIO,,,,FINAL,,,,DURAÇÃO,,DURAÇÃO,
FASES,,min,seg,seg tot,,min,seg,seg tot,,seg,MINUTOS,min,seg
1,,0,1,1,,0,2,2,,1,"0,02",0,1
2.1,,0,2,2,,0,30,30,,28,"0,47",0,28
2.2,,0,31,31,,1,32,92,,61,"1,02",1,1
2.3,,0,1,1,,0,29,29,,28,"0,47",0,28
2.4,,0,30,30,,6,29,389,,359,"5,98",5,59
2.5,,,,0,,,,0,,0,"0,00",0,0
2.6,,,,0,,,,0,,0,"0,00",0,0
2.7,,,,0,,,,0,,0,"0,00",0,0
2.8,,,,0,,,,0,,0,"0,00",0,0
2.9,,,,0,,,,0,,0,"0,00",0,0
2.10,,,,0,,,,0,,0,"0,00",0,0
2.11,,,,0,,,,0,,0,"0,00",0,0
2.12,,,,0,,,,0,,0,"0,00",0,0
2.13,,,,0,,,,0,,0,"0,00",0,0
2.14,,,,0,,,,0,,0,"0,00",0,0
2.15,,,,0,,,,0,,0,"0,00",0,0
2.16,,,,0,,,,0,,0,"0,00",0,0
2.17,,,,0,,,,0,,0,"0,00",0,0
2.18,,,,0,,,,0,,0,"0,00",0,0
2.19,,,,0,,,,0,,0,"0,00",0,0
2.20,,,,0,,,,0,,0,"0,00",0,0
2.21,,,,0,,,,0,,0,"0,00",0,0
3,,6,30,390,,7,45,465,,75,"1,25",1,15
4,,7,46,466,,8,14,494,,28,"0,47",0,28
4.1,,,,0,,,,0,,0,"0,00",0,0
4.2,,,,0,,,,0,,0,"0,00",0,0
4.3,,,,0,,,,0,,0,"0,00",0,0
4.4,,,,0,,,,0,,0,"0,00",0,0
4.5,,,,0,,,,0,,0,"0,00",0,0
4.6,,,,0,,,,0,,0,"0,00",0,0
5.1,,8,16,496,,9,2,542,,46,"0,77",0,46
5.2,,9,3,543,,10,0,600,,57,"0,95",0,57
5.3,,,,0,,,,0,,0,"0,00",0,0
5.4,,,,0,,,,0,,0,"0,00",0,0
5.5,,,,0,,,,0,,0,"0,00",0,0
5.6,,,,0,,,,0,,0,"0,00",0,0
5.7,,,,0,,,,0,,0,"0,00",0,0
5.8,,,,0,,,,0,,0,"0,00",0,0
5.9,,,,0,,,,0,,0,"0,00",0,0
5.10,,,,0,,,,0,,0,"0,00",0,0
5.11,,,,0,,,,0,,0,"0,00",0,0
5.12,,,,0,,,,0,,0,"0,00",0,0
5.13,,,,0,,,,0,,0,"0,00",0,0
5.14,,,,0,,,,0,,0,"0,00",0,0
5.15,,,,0,,,,0,,0,"0,00",0,0
5.16,,,,0,,,,0,,0,"0,00",0,0
5.17,,,,0,,,,0,,0,"0,00",0,0
6,,10,1,601,,13,19,799,,198,"3,30",3,18
7.1,,13,20,800,,15,50,950,,150,"2,50",2,30
7.2,,15,51,951,,22,40,1360,,409,"6,82",6,49
7.3,,,,0,,,,0,,0,"0,00",0,0
7.4,,,,0,,,,0,,0,"0,00",0,0
7.5,,,,0,,,,0,,0,"0,00",0,0
7.6,,,,0,,,,0,,0,"0,00",0,0
7.7,,,,0,,,,0,,0,"0,00",0,0
7.8,,,,0,,,,0,,0,"0,00",0,0
7.9,,,,0,,,,0,,0,"0,00",0,0
7.10,,,,0,,,,0,,0,"0,00",0,0
7.11,,,,0,,,,0,,0,"0,00",0,0
7.12,,,,0,,,,0,,0,"0,00",0,0
7.13,,,,0,,,,0,,0,"0,00",0,0
7.14,,,,0,,,,0,,0,"0,00",0,0
