,,INÍCIO,,,,FINAL,,,,DURAÇÃO,,DURAÇÃO,
FASES,,min,seg,seg tot,,min,seg,seg tot,,seg,MINUTOS,min,seg
1,,0,1,1,,0,37,37,,36,"0,60",0,36
2.1,,0,38,38,,11,50,710,,672,"11,20",11,12
2.2,,,,0,,,,0,,0,"0,00",0,0
2.3,,,,0,,,,0,,0,"0,00",0,0
2.4,,,,0,,,,0,,0,"0,00",0,0
2.5,,,,0,,,,0,,0,"0,00",0,0
2.6,,,,0,,,,0,,0,"0,00",0,0
2.7,,,,0,,,,0,,0,"0,00",0,0
2.8,,,,0,,,,0,,0,"0,00",0,0
2.9,,,,0,,,,0,,0,"0,00",0,0
2.10,,,,0,,,,0,,0,"0,00",0,0
2.11,,,,0,,,,0,,0,"0,00",0,0
2.12,,,,0,,,,0,,0,"0,00",0,0
2.13,,,,0,,,,0,,0,"0,00",0,0
2.14,,,,0,,,,0,,0,"0,00",0,0
2.15,,,,0,,,,0,,0,"0,00",0,0
2.16,,,,0,,,,0,,0,"0,00",0,0
2.17,,,,0,,,,0,,0,"0,00",0,0
2.18,,,,0,,,,0,,0,"0,00",0,0
2.19,,,,0,,,,0,,0,"0,00",0,0
2.20,,,,0,,,,0,,0,"0,00",0,0
2.21,,,,0,,,,0,,0,"0,00",0,0
3,,11,51,711,,12,31,751,,40,"0,67",0,40
4,,13,5,785,,13,34,814,,29,"0,48",0,29
4.1,,,,0,,,,0,,0,"0,00",0,0
4.2,,,,0,,,,0,,0,"0,00",0,0
4.3,,,,0,,,,0,,0,"0,00",0,0
4.4,,,,0,,,,0,,0,"0,00",0,0
4.5,,,,0,,,,0,,0,"0,00",0,0
4.6,,,,0,,,,0,,0,"0,00",0,0
5.1,,13,35,815,,17,36,1056,,241,"4,02",4,1
5.2,,17,37,1057,,22,30,1350,,293,"4,88",4,53
5.3,,22,30,1350,,23,2,1382,,32,"0,53",0,32
5.4,,23,3,1383,,49,59,2999,,1616,"26,93",26,56
5.5,,,,0,,,,0,,0,"0,00",0,0
5.6,,,,0,,,,0,,0,"0,00",0,0
5.7,,,,0,,,,0,,0,"0,00",0,0
5.8,,,,0,,,,0,,0,"0,00",0,0
5.9,,,,0,,,,0,,0,"0,00",0,0
5.10,,,,0,,,,0,,0,"0,00",0,0
5.11,,,,0,,,,0,,0,"0,00",0,0
5.12,,,,0,,,,0,,0,"0,00",0,0
5.13,,,,0,,,,0,,0,"0,00",0,0
5.14,,,,0,,,,0,,0,"0,00",0,0
5.15,,,,0,,,,0,,0,"0,00",0,0
5.16,,,,0,,,,0,,0,"0,00",0,0
5.17,,,,0,,,,0,,0,"0,00",0,0
6,,18,32,1112,,19,30,1170,,58,"0,97",0,58
7.1,,19,31,1171,,23,58,1438,,267,"4,45",4,27
7.2,,,,0,,,,0,,0,"0,00",0,0
7.3,,,,0,,,,0,,0,"0,00",0,0
7.4,,,,0,,,,0,,0,"0,00",0,0
7.5,,,,0,,,,0,,0,"0,00",0,0
7.6,,,,0,,,,0,,0,"0,00",0,0
7.7,,,,0,,,,0,,0,"0,00",0,0
7.8,,,,0,,,,0,,0,"0,00",0,0
7.9,,,,0,,,,0,,0,"0,00",0,0
7.10,,,,0,,,,0,,0,"0,00",0,0
7.11,,,,0,,,,0,,0,"0,00",0,0
7.12,,,,0,,,,0,,0,"0,00",0,0
7.13,,,,0,,,,0,,0,"0,00",0,0
7.14,,,,0,,,,0,,0,"0,00",0,0
